Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1705,1706,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.47,0.01,203,93,37,238.9,114.4,64.0,0.9,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1728,1729,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.08,0.14,203,93,37,210.5,114.4,64.2,0.79,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1746,1747,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.46,0.01,203,93,37,237.8,123.1,61.8,0.93,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1779,1780,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.14,203,93,37,182.0,125.2,63.1,0.74,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1804,1805,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.29,0.01,203,93,37,258.3,125.1,67.9,1.13,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1809,1810,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.46,0.01,203,93,37,254.3,117.5,66.2,1.01,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1811,1812,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.1,203,93,37,250.1,119.0,66.0,1.01,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1818,1819,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.7,0.01,203,93,37,245.8,115.7,64.2,0.94,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1851,1852,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.46,0.01,203,93,37,261.4,123.0,66.7,1.1,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1883,1884,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.44,0.08,203,93,37,255.2,116.1,62.6,0.95,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1925,1926,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.32,0.01,203,93,37,243.8,123.3,68.2,1.05,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1932,1933,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.8,0.12,203,93,37,260.5,118.4,66.3,1.05,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1945,1946,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,203,93,37,125.0,124.8,61.8,0.49,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1954,1955,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.11,203,93,37,237.8,124.9,62.0,0.94,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1967,1968,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.01,203,93,37,261.6,115.0,63.7,0.98,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
1993,1994,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.11,203,93,37,246.9,121.7,68.2,1.05,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2018,2019,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,203,93,37,250.9,118.2,67.6,1.03,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2048,2049,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,203,93,37,249.7,125.5,68.1,1.09,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2050,2051,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,203,93,37,243.2,116.4,68.2,0.99,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2073,2074,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.09,203,93,37,133.1,123.1,62.9,0.53,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2075,2076,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,203,93,37,254.6,114.0,63.2,0.94,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2078,2079,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.15,203,93,37,241.3,119.2,65.3,0.96,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2079,2080,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,203,93,37,256.4,118.3,62.7,0.98,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2085,2086,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.09,203,93,37,257.0,115.1,64.9,0.98,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2127,2128,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.13,203,93,37,143.2,115.0,64.1,0.54,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2134,2135,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.12,203,93,37,257.2,117.5,67.1,1.04,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2158,2159,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,203,93,37,252.1,115.1,67.1,1.0,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2173,2174,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.01,203,93,37,151.2,125.0,61.9,0.6,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2179,2180,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,203,93,37,148.3,114.8,67.2,0.59,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2191,2192,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.09,203,93,37,255.3,119.7,66.4,1.04,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2200,2201,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.14,203,93,37,199.0,116.1,64.4,0.76,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2228,2229,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.15,203,93,37,188.9,121.8,61.9,0.73,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2239,2240,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,203,93,37,258.2,116.4,65.1,1.0,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2244,2245,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.12,203,93,37,240.9,116.1,63.6,0.91,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2257,2258,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.15,203,93,37,242.3,124.3,62.5,0.97,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2262,2263,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,203,93,37,252.4,117.2,62.8,0.95,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2270,2271,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.11,203,93,37,256.4,125.2,65.1,1.07,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2276,2277,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,203,93,37,247.8,115.7,66.6,0.98,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2289,2290,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,203,93,37,241.5,120.1,66.5,0.99,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2305,2306,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.12,203,93,37,243.0,115.8,66.9,0.97,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2311,2312,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,203,93,37,260.6,125.5,62.6,1.05,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2325,2326,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,203,93,37,200.9,115.9,62.2,0.74,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2331,2332,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,203,93,37,239.0,116.5,64.3,0.92,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2361,2362,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.12,203,93,37,245.0,120.0,67.8,1.02,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2363,2364,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,203,93,37,257.3,114.5,62.9,0.95,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
2377,2378,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,203,93,37,256.6,121.0,66.9,1.07,1,2_k-1_3-1,2.8,3.0,0.41,0.03,1437821,2824.2,1668.4,1.5,16.19,5.62,26.0,4.1,0.945
