Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4914,4915,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,207,104,77,240.6,125.4,65.3,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4964,4965,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,207,104,77,260.0,114.3,65.1,0.99,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4970,4971,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,207,104,77,250.9,123.6,64.4,1.02,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4971,4972,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,207,104,77,241.9,123.1,63.7,0.97,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4972,4973,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.14,207,104,77,251.0,123.5,64.3,1.02,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4973,4974,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,207,104,77,247.1,124.1,66.5,1.05,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4975,4976,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.11,207,104,77,237.8,125.5,62.3,0.95,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
4998,4999,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,207,104,77,239.9,116.4,67.8,0.97,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5013,5014,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,207,104,77,241.8,119.8,66.8,0.99,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5021,5022,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.08,207,104,77,244.7,118.3,67.9,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
