Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1228,1229,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.09,229,207,142,200.2,115.6,64.7,0.77,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1230,1231,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.13,229,207,142,246.1,115.5,64.7,0.94,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1257,1258,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,207,142,239.5,122.4,64.7,0.97,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1277,1278,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,207,142,244.6,115.6,63.5,0.92,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1279,1280,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,207,142,248.7,124.5,66.0,1.05,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1290,1291,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,207,142,257.2,117.2,66.6,1.03,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1296,1297,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,207,142,254.7,123.0,66.9,1.07,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1302,1303,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.1,229,207,142,259.1,123.6,66.1,1.09,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1317,1318,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,207,142,257.4,123.3,62.8,1.02,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1321,1322,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,207,142,252.9,115.0,62.9,0.94,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1331,1332,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.14,229,207,142,258.0,125.1,66.8,1.11,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1344,1345,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,207,142,241.7,120.2,64.0,0.95,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1355,1356,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.01,229,207,142,249.5,119.8,65.7,1.01,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1379,1380,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,207,142,257.8,122.1,62.7,1.01,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1385,1386,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,207,142,260.8,122.1,66.5,1.09,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1414,1415,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,207,142,223.5,125.5,63.6,0.91,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1417,1418,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.01,229,207,142,151.2,114.0,64.4,0.57,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1479,1480,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,207,142,262.3,116.2,68.1,1.06,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1487,1488,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.11,229,207,142,259.2,120.6,66.4,1.06,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1492,1493,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,207,142,209.5,118.5,64.3,0.82,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
