Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
651,652,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,151,115,103,238.3,121.6,64.6,0.96,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
667,668,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,151,115,103,254.3,121.6,64.9,1.03,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
675,676,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,151,115,103,257.5,125.8,66.4,1.1,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
700,701,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,151,115,103,256.8,115.6,66.2,1.01,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
740,741,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,151,115,103,231.0,123.1,63.1,0.92,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
753,754,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.1,151,115,103,262.1,122.5,62.5,1.03,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
776,777,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,151,115,103,260.1,114.7,63.5,0.97,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
785,786,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,151,115,103,249.9,123.5,63.2,1.0,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
787,788,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.09,151,115,103,243.5,125.7,67.1,1.05,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
827,828,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.14,151,115,103,257.4,118.1,65.6,1.02,4,1_k-4_10-3,9.8,9.4,0.26,0.03,1965218,6460.2,3250.2,3.4,64.67,10.22,-0.0,1.0,0.596
