Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1318,1319,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,194,144,244.8,116.1,66.9,0.98,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1319,1320,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,194,144,247.7,123.3,65.5,1.03,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1333,1334,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,194,144,261.0,117.3,62.1,0.97,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1365,1366,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,229,194,144,244.0,114.3,65.4,0.94,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1368,1369,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,246.6,117.0,64.5,0.95,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1387,1388,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,194,144,255.7,123.3,61.9,1.0,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1398,1399,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,194,144,244.9,117.1,66.7,0.98,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1425,1426,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,194,144,259.2,124.2,62.2,1.03,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1428,1429,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,194,144,192.0,117.1,67.3,0.78,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1429,1430,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,194,144,259.4,117.9,67.3,1.06,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1435,1436,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.01,229,194,144,243.7,122.2,62.1,0.95,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1439,1440,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,194,144,188.8,118.5,66.1,0.76,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1447,1448,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,229,194,144,246.2,124.2,65.5,1.03,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1455,1456,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,194,144,222.8,124.2,65.1,0.92,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1465,1466,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.01,229,194,144,243.6,122.0,63.3,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1469,1470,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.13,229,194,144,243.8,120.0,66.1,0.99,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1472,1473,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,194,144,238.6,123.0,65.8,0.99,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1485,1486,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,194,144,256.2,119.3,62.9,0.99,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1486,1487,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.09,229,194,144,261.2,114.5,68.2,1.05,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
