Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4143,4144,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,179,104,70,249.1,116.3,66.7,0.99,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4145,4146,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,179,104,70,242.9,121.4,65.3,0.99,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4159,4160,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,179,104,70,250.3,116.8,63.3,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4184,4185,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.14,179,104,70,244.6,118.2,68.2,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4189,4190,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.15,179,104,70,247.0,114.7,65.0,0.94,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4193,4194,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,179,104,70,244.7,122.8,65.7,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4210,4211,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.12,179,104,70,241.2,123.5,62.0,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4230,4231,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,256.2,117.6,66.4,1.03,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4234,4235,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,179,104,70,209.0,114.8,64.2,0.79,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4249,4250,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,179,104,70,258.1,115.7,63.7,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
