Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4872,4873,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,160,76,67,239.4,125.0,67.6,1.04,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4875,4876,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,160,76,67,195.1,118.5,63.6,0.75,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4882,4883,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,156,73,62,259.6,125.2,66.9,1.12,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4887,4888,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,160,76,67,250.2,115.2,64.6,0.95,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4891,4892,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.14,156,73,62,254.6,117.4,66.1,1.01,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4906,4907,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,237.7,120.2,62.6,0.92,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4908,4909,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,156,73,62,259.7,124.7,64.4,1.07,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4915,4916,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,156,73,62,257.3,120.1,64.6,1.02,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4918,4919,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,160,76,67,247.1,119.2,67.6,1.02,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4925,4926,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,156,73,62,247.7,124.2,67.8,1.07,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
