Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3582,3583,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.14,0.12,160,76,67,257.2,120.8,64.7,1.03,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3591,3592,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.08,156,73,62,248.9,122.1,62.3,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3596,3597,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,160,76,67,247.7,115.8,65.3,0.96,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3598,3599,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.41,0.1,156,73,62,237.7,125.7,64.2,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3600,3601,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.5,0.01,160,76,67,260.1,120.4,62.7,1.01,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3606,3607,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.13,0.01,156,73,62,254.1,122.6,65.6,1.05,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3612,3613,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.09,160,76,67,238.2,119.3,63.4,0.92,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3621,3622,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.01,156,73,62,255.9,120.2,61.8,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3623,3624,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,160,76,67,239.3,119.4,66.5,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3625,3626,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,160,76,67,160.9,124.1,67.7,0.69,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3651,3652,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.01,160,76,67,258.4,125.4,67.1,1.12,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3654,3655,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.41,0.01,160,76,67,240.1,125.3,64.4,0.99,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3657,3658,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,156,73,62,242.3,123.7,64.9,1.0,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3663,3664,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.22,0.01,156,73,62,252.5,114.5,64.9,0.96,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3685,3686,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,156,73,62,255.9,123.5,68.2,1.11,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3687,3688,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,160,76,67,253.4,125.4,65.7,1.07,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3702,3703,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.09,160,76,67,252.4,116.7,67.7,1.02,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3712,3713,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.01,160,76,67,189.4,118.4,63.9,0.73,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3724,3725,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.25,0.01,156,73,62,245.8,117.6,65.5,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3726,3727,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.9,0.01,160,76,67,199.7,120.4,67.3,0.83,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3735,3736,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.47,0.01,156,73,62,259.5,118.7,66.6,1.05,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3739,3740,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.38,0.01,160,76,67,249.8,119.8,67.7,1.04,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3753,3754,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,156,73,62,256.2,124.0,64.9,1.06,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3777,3778,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.35,0.14,160,76,67,183.4,119.9,62.6,0.71,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3783,3784,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,160,76,67,150.6,118.7,65.7,0.6,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3800,3801,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.8,0.01,160,76,67,255.3,118.1,63.6,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3805,3806,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.16,0.09,156,73,62,257.0,124.5,65.1,1.07,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3820,3821,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.28,0.12,160,76,67,256.7,118.7,66.6,1.04,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3828,3829,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,160,76,67,243.2,116.2,66.0,0.96,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3839,3840,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.32,0.01,156,73,62,248.2,121.2,67.9,1.05,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3845,3846,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.48,0.1,156,73,62,255.2,116.8,66.5,1.02,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3854,3855,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.16,0.01,160,76,67,239.9,120.2,66.8,0.99,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
