Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6784,6785,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.49,0.01,137,79,35,219.2,123.3,64.9,0.9,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6807,6808,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.4,0.01,137,79,35,243.2,122.1,62.2,0.95,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6814,6815,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.38,0.01,137,79,35,238.7,115.5,64.4,0.91,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6818,6819,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.39,0.01,137,79,35,184.2,119.0,63.4,0.71,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6833,6834,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.01,137,79,35,247.1,116.7,66.7,0.99,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6835,6836,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.21,0.01,137,79,35,246.4,123.8,65.4,1.02,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6853,6854,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.14,0.01,137,79,35,251.3,119.4,63.0,0.97,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6855,6856,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.39,0.01,137,79,35,246.8,124.4,62.0,0.98,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6856,6857,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.49,0.01,137,79,35,258.3,124.5,62.2,1.03,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6884,6885,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.29,0.01,137,79,35,258.3,115.4,65.7,1.0,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6891,6892,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.06,0.01,137,79,35,249.1,117.0,66.6,1.0,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6901,6902,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.09,0.11,137,79,35,239.9,116.1,65.3,0.93,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6909,6910,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.8,0.01,137,79,35,250.3,119.3,68.0,1.04,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
6914,6915,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.01,137,79,35,215.8,123.1,62.8,0.86,5,5_k-5_4-1,4.6,4.5,0.28,0.01,1422927,3487.5,2023.0,2.0,28.06,7.75,19.1,3.3,0.825
