Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5222,5223,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,140,97,255.9,115.6,62.3,0.95,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5223,5224,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,229,140,97,246.7,116.8,66.0,0.98,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5231,5232,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.09,229,140,97,258.8,123.6,68.1,1.12,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5255,5256,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,97,260.0,116.6,64.6,1.0,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5263,5264,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.08,229,140,97,261.1,123.9,65.0,1.08,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5272,5273,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,97,239.8,125.3,66.9,1.03,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5284,5285,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,229,140,97,240.2,116.3,63.3,0.91,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5303,5304,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,229,140,97,241.7,120.5,64.0,0.96,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5311,5312,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.12,229,140,97,254.2,121.1,64.0,1.01,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5313,5314,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,229,140,97,243.8,116.5,62.7,0.91,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
