Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4578,4579,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,156,73,62,238.4,122.2,67.2,1.0,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4580,4581,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.13,160,76,67,258.1,123.5,63.3,1.03,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4596,4597,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.08,156,73,62,254.4,115.7,61.8,0.93,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4605,4606,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,160,76,67,239.3,115.2,64.9,0.92,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4616,4617,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.14,160,76,67,240.6,116.0,61.8,0.88,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4617,4618,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,156,73,62,160.6,116.8,63.8,0.61,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4623,4624,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,156,73,62,254.2,120.9,62.6,0.99,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4626,4627,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,156,73,62,252.9,124.5,66.4,1.07,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4629,4630,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,257.0,114.9,68.2,1.03,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4632,4633,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.13,156,73,62,260.6,123.6,63.3,1.05,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
