Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
24,25,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.33,0.01,229,167,116,186.6,120.1,67.0,0.77,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
30,31,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.1,0.01,229,167,116,242.2,123.1,64.1,0.98,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
32,33,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,229,167,116,133.3,124.5,67.3,0.57,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
39,40,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.47,0.01,229,167,116,250.6,115.7,67.9,1.01,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
81,82,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.24,0.01,229,167,116,258.7,121.1,66.2,1.06,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
87,88,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.32,0.01,229,167,116,170.3,117.1,64.8,0.66,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
92,93,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,167,116,253.3,123.0,64.1,1.02,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
97,98,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.11,0.01,229,167,116,201.1,119.5,66.6,0.82,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
98,99,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.08,229,167,116,208.5,114.8,62.3,0.76,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
109,110,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,229,167,116,250.8,114.8,62.9,0.93,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
118,119,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.46,0.01,229,167,116,255.5,124.7,65.2,1.07,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
122,123,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.29,0.01,229,167,116,246.4,122.3,66.2,1.02,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
124,125,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,167,116,261.1,124.7,67.7,1.13,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
151,152,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.45,0.1,229,167,116,251.6,121.4,66.2,1.04,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
184,185,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,229,167,116,211.1,122.8,66.4,0.88,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
199,200,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.1,0.01,229,167,116,132.3,118.2,62.7,0.5,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
206,207,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.34,0.01,229,167,116,247.6,123.0,62.9,0.98,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
229,230,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.31,0.01,229,167,116,241.4,114.0,67.9,0.96,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
237,238,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.47,0.01,229,167,116,237.8,115.4,63.3,0.89,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
262,263,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,167,116,246.5,118.3,62.9,0.94,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
264,265,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,167,116,250.7,120.0,61.9,0.95,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
265,266,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,167,116,240.1,114.2,64.8,0.91,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
282,283,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.01,229,167,116,242.3,116.3,65.3,0.94,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
300,301,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,167,116,259.1,119.0,65.5,1.04,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
317,318,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,167,116,262.3,123.2,65.9,1.09,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
350,351,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,167,116,240.0,116.5,65.1,0.93,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
351,352,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,167,116,259.7,114.6,61.9,0.94,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
352,353,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,167,116,247.7,123.9,67.9,1.07,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
364,365,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,167,116,160.9,116.5,62.9,0.6,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
366,367,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,167,116,247.5,118.6,64.3,0.97,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
381,382,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.09,229,167,116,244.1,119.4,62.9,0.94,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
391,392,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,167,116,251.3,116.5,65.1,0.98,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
395,396,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,167,116,255.2,115.1,67.9,1.02,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
404,405,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,167,116,249.1,116.4,68.2,1.01,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
407,408,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,167,116,242.6,119.6,66.6,0.99,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
437,438,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,167,116,193.3,116.9,63.5,0.74,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
453,454,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.09,229,167,116,258.0,123.5,67.2,1.1,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
456,457,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,167,116,171.2,125.3,67.1,0.74,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
