Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6103,6104,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.15,154,137,103,245.8,122.7,61.9,0.96,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6117,6118,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.1,154,137,103,198.7,125.3,62.0,0.79,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6129,6130,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,154,137,103,247.7,115.7,63.2,0.93,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6139,6140,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.01,154,137,103,259.9,122.0,62.6,1.02,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6141,6142,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,154,137,103,223.7,121.4,62.3,0.87,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6151,6152,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,154,137,103,256.1,125.2,63.6,1.05,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6154,6155,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,154,137,103,255.9,118.6,67.3,1.05,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6158,6159,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,154,137,103,249.9,122.6,65.6,1.03,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6166,6167,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,154,137,103,240.6,118.1,66.4,0.97,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6167,6168,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.14,154,137,103,244.8,125.1,64.9,1.02,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6169,6170,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,154,137,103,259.4,121.4,67.9,1.1,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6178,6179,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,154,137,103,261.0,125.5,65.9,1.11,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6184,6185,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.41,0.01,154,137,103,250.4,124.6,67.4,1.08,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6194,6195,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.01,154,137,103,133.3,114.8,67.1,0.53,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6200,6201,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,154,137,103,244.8,118.1,62.9,0.93,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6231,6232,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,154,137,103,247.9,122.9,63.8,1.0,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6251,6252,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.12,154,137,103,249.1,125.6,64.0,1.03,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6253,6254,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.11,154,137,103,255.7,120.1,66.3,1.04,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6271,6272,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.13,154,137,103,252.4,116.5,67.0,1.01,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6293,6294,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.01,154,137,103,207.7,118.3,67.8,0.85,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6294,6295,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,154,137,103,243.3,116.1,62.8,0.91,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6333,6334,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.13,154,137,103,163.4,114.6,62.0,0.6,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6355,6356,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.12,154,137,103,198.0,118.4,62.3,0.75,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6373,6374,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,154,137,103,248.6,116.2,61.9,0.92,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6387,6388,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,154,137,103,237.9,120.4,67.2,0.99,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6407,6408,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,154,137,103,245.2,114.7,64.4,0.93,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6409,6410,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,154,137,103,256.2,124.6,66.7,1.09,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6425,6426,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.14,154,137,103,255.7,124.0,64.1,1.04,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6427,6428,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,154,137,103,241.2,122.9,62.4,0.95,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6431,6432,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.14,154,137,103,251.9,123.4,66.8,1.06,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6445,6446,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,154,137,103,248.9,124.8,65.8,1.05,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6459,6460,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,154,137,103,260.9,114.6,65.7,1.01,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6478,6479,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.12,154,137,103,262.4,117.6,65.8,1.04,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6502,6503,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.14,154,137,103,237.6,116.5,62.0,0.88,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6503,6504,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,154,137,103,248.1,117.3,61.8,0.92,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6509,6510,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,154,137,103,225.5,120.2,65.6,0.91,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6514,6515,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.01,154,137,103,173.3,117.3,62.8,0.65,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6522,6523,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.01,154,137,103,257.3,116.4,66.3,1.02,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6524,6525,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,154,137,103,257.0,118.5,65.8,1.03,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
