Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6513,6514,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,222,171,134,248.8,121.0,65.8,1.02,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6516,6517,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.11,222,171,134,260.2,123.9,67.8,1.12,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6531,6532,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.08,222,171,134,244.3,123.8,62.6,0.97,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6557,6558,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,222,171,134,262.1,116.0,62.7,0.98,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6558,6559,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,222,171,134,249.3,120.3,64.2,0.99,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6562,6563,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.06,0.13,222,171,134,251.4,116.9,63.3,0.95,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6563,6564,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,222,171,134,253.7,117.4,65.1,0.99,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6590,6591,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.12,222,171,134,157.0,124.0,65.5,0.65,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6595,6596,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,222,171,134,243.2,115.4,67.7,0.97,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6634,6635,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,171,134,253.5,124.5,63.5,1.03,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6646,6647,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.11,222,171,134,254.8,115.5,63.4,0.96,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6667,6668,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.09,222,171,134,239.4,116.7,62.7,0.9,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6668,6669,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,222,171,134,260.0,120.6,66.0,1.06,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6671,6672,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.09,222,171,134,240.1,117.5,65.7,0.95,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6675,6676,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,222,171,134,239.2,120.2,67.6,1.0,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6681,6682,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,222,171,134,239.0,125.3,67.0,1.03,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6693,6694,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,222,171,134,251.0,122.3,62.3,0.98,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6703,6704,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,222,171,134,248.2,123.9,65.5,1.03,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6728,6729,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.14,222,171,134,242.9,116.2,68.2,0.99,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6737,6738,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,171,134,258.5,117.1,64.4,1.0,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
6745,6746,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,222,171,134,202.9,115.4,64.0,0.77,5,4_k-5_6-3,6.2,5.9,0.32,0.02,1912441,4506.0,2444.5,2.6,39.41,9.45,14.2,2.6,0.763
