Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6075,6076,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.01,229,145,124,250.4,119.2,67.3,1.03,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6083,6084,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,145,124,237.8,125.9,65.1,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6084,6085,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,229,145,124,254.3,119.9,66.4,1.04,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6086,6087,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,140,115,256.6,116.0,65.5,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6088,6089,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,140,115,251.5,120.1,65.2,1.01,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6091,6092,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.01,229,140,115,255.9,118.2,67.1,1.04,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6093,6094,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.07,229,140,115,226.0,116.7,66.0,0.89,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6094,6095,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,140,115,220.4,114.0,65.2,0.84,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6104,6105,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.06,0.12,229,140,115,246.2,125.6,64.8,1.03,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6105,6106,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.1,229,140,115,245.7,124.7,67.8,1.07,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6106,6107,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.11,229,140,115,163.1,123.4,67.2,0.69,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6107,6108,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,229,140,115,242.1,118.1,64.0,0.94,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6112,6113,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.01,229,140,115,238.0,120.0,66.1,0.97,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6116,6117,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,140,115,237.8,116.9,65.0,0.93,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6120,6121,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,229,140,115,255.1,119.1,64.0,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6122,6123,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.15,229,145,124,248.3,119.7,62.5,0.95,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6124,6125,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.09,229,145,124,152.5,118.3,67.0,0.62,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6127,6128,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,229,145,124,244.3,115.1,62.5,0.9,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6138,6139,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,229,140,115,247.3,116.4,64.6,0.95,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6145,6146,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,145,124,239.4,122.2,66.7,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6152,6153,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,145,124,241.2,119.1,63.6,0.94,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6163,6164,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,140,115,256.3,119.4,63.1,0.99,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6165,6166,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,145,124,238.0,125.6,68.2,1.05,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6177,6178,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.11,229,140,115,252.1,116.7,66.6,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6180,6181,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,140,115,254.6,117.3,63.7,0.98,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6181,6182,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.11,229,140,115,245.9,119.3,62.2,0.94,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6183,6184,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,140,115,262.4,123.5,61.8,1.03,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6186,6187,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,140,115,240.1,118.2,67.9,0.99,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6187,6188,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,140,115,137.0,123.4,66.2,0.57,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6189,6190,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,140,115,250.1,120.5,64.4,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6191,6192,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.12,229,140,115,248.8,123.1,66.1,1.04,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6192,6193,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.12,229,145,124,249.8,122.9,64.1,1.01,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6193,6194,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,145,124,158.9,114.2,65.3,0.61,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6195,6196,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.01,229,145,124,259.4,120.8,66.2,1.06,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6196,6197,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.12,229,140,115,259.0,120.3,66.5,1.06,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6203,6204,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.12,229,140,115,246.7,121.6,64.4,0.99,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6204,6205,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,140,115,239.4,120.9,64.7,0.96,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6207,6208,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.11,229,140,115,254.4,114.7,66.3,0.99,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6209,6210,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,145,124,256.9,122.8,64.6,1.05,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6213,6214,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.12,229,140,115,159.9,122.9,62.0,0.62,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6216,6217,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,140,115,238.0,121.2,64.4,0.95,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6224,6225,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.11,229,140,115,249.9,116.4,66.7,0.99,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6225,6226,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,140,115,251.1,124.5,62.4,1.0,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6230,6231,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.07,229,140,115,188.1,125.3,65.7,0.79,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6235,6236,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.1,229,140,115,251.6,118.9,66.5,1.02,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6236,6237,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,229,140,115,239.6,124.2,67.8,1.03,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6250,6251,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.22,0.15,229,140,115,218.1,122.1,66.8,0.91,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6252,6253,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,140,115,259.9,115.7,62.9,0.97,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6266,6267,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.11,229,145,124,259.0,122.7,63.7,1.04,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
6268,6269,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.08,229,140,115,128.3,125.7,63.6,0.53,2,4_k-2_8-5,8.9,8.6,0.23,0.03,1949646,5987.4,3064.9,3.2,59.67,10.22,4.6,1.5,0.637
