Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4167,4168,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,149,95,67,248.2,116.7,66.0,0.98,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4168,4169,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,149,95,67,237.7,115.9,64.2,0.91,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4190,4191,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,149,95,67,257.9,121.7,65.9,1.06,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4203,4204,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,149,95,67,241.6,117.5,64.3,0.94,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4204,4205,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.1,149,95,67,262.1,121.8,63.7,1.04,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4205,4206,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,149,95,67,259.8,118.3,64.7,1.02,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4208,4209,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,149,95,67,252.2,120.6,63.6,0.99,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4250,4251,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,149,95,67,258.9,115.1,67.4,1.03,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4259,4260,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,149,95,67,244.3,125.1,62.9,0.99,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4267,4268,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.15,149,95,67,135.2,120.2,66.9,0.56,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4287,4288,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.14,149,95,67,249.6,118.6,67.8,1.03,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4296,4297,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,149,95,67,159.3,122.0,67.0,0.67,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4297,4298,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,149,95,67,238.8,119.3,63.8,0.93,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4302,4303,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.08,149,95,67,246.6,116.7,67.1,0.99,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4318,4319,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,149,95,67,235.5,115.5,67.9,0.95,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4332,4333,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.07,149,95,67,252.9,125.4,67.9,1.1,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4333,4334,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,149,95,67,261.2,120.1,65.8,1.06,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4338,4339,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,149,95,67,252.6,118.9,67.7,1.04,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4365,4366,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,149,95,67,240.9,119.3,62.4,0.92,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
