Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6028,6029,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,222,171,134,251.4,123.0,62.9,1.0,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6032,6033,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.1,222,171,134,239.0,118.7,66.6,0.97,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6039,6040,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,171,134,205.3,120.3,67.0,0.85,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6040,6041,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,222,171,134,212.6,118.5,61.9,0.8,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6059,6060,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.14,222,171,134,243.8,118.7,64.7,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6095,6096,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.09,222,171,134,251.3,123.5,63.4,1.01,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6114,6115,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,222,171,134,181.9,124.2,66.6,0.77,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6128,6129,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,171,134,218.4,116.8,62.0,0.81,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6137,6138,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,222,171,134,244.7,118.4,67.1,1.0,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6147,6148,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.07,222,171,134,205.2,120.0,63.0,0.8,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6148,6149,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.07,222,171,134,245.8,123.0,65.0,1.01,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6160,6161,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.13,222,171,134,244.4,116.0,65.0,0.95,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6220,6221,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.08,222,171,134,258.0,119.3,63.9,1.01,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6241,6242,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,222,171,134,244.1,114.4,65.8,0.94,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6242,6243,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,222,171,134,245.3,125.4,62.6,0.99,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6249,6250,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.15,222,171,134,260.7,115.4,62.5,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6256,6257,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,171,134,244.5,115.5,64.5,0.93,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6264,6265,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,222,171,134,244.5,119.0,62.0,0.93,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6269,6270,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.01,222,171,134,251.4,124.6,67.9,1.09,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6273,6274,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.11,222,171,134,253.2,121.8,65.2,1.03,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6276,6277,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.08,222,171,134,257.8,125.4,62.2,1.03,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6282,6283,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,222,171,134,261.1,118.1,64.2,1.02,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6284,6285,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,222,171,134,258.0,117.5,66.5,1.03,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6298,6299,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,171,134,244.8,122.8,63.8,0.98,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6315,6316,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.11,222,171,134,241.3,125.6,62.9,0.98,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6322,6323,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.11,222,171,134,254.8,120.2,62.0,0.97,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6323,6324,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.1,222,171,134,256.2,114.2,68.0,1.02,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6325,6326,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.09,222,171,134,248.3,124.8,65.6,1.04,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6327,6328,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,222,171,134,174.3,114.4,66.3,0.68,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6343,6344,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.1,222,171,134,250.5,125.5,62.1,1.0,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6348,6349,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,222,171,134,244.4,121.4,63.1,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6353,6354,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.14,222,171,134,252.4,125.9,64.5,1.05,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6368,6369,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,222,171,134,246.6,120.6,62.9,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6385,6386,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,222,171,134,239.6,120.4,64.9,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6397,6398,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.01,222,171,134,254.3,119.9,62.5,0.98,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6399,6400,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,171,134,243.7,122.7,65.1,1.0,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6402,6403,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.34,0.01,222,171,134,261.3,118.6,66.4,1.06,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6403,6404,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.07,222,171,134,244.9,118.2,62.8,0.93,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6406,6407,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.1,222,171,134,254.6,119.2,63.3,0.99,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6415,6416,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,222,171,134,229.3,118.1,67.9,0.94,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6417,6418,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.08,222,171,134,242.5,121.1,63.8,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6423,6424,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.08,222,171,134,239.4,121.9,63.7,0.95,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6424,6425,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,222,171,134,256.9,118.1,67.8,1.05,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6444,6445,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.11,222,171,134,248.7,116.2,64.8,0.96,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6450,6451,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.13,222,171,134,255.9,125.5,62.0,1.02,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6470,6471,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,222,171,134,255.2,124.5,63.6,1.04,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6481,6482,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.01,222,171,134,241.8,116.5,65.3,0.94,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6482,6483,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,171,134,257.9,121.9,67.5,1.09,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6501,6502,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.12,222,171,134,249.3,124.1,67.6,1.07,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
6507,6508,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,222,171,134,226.8,124.9,65.2,0.95,5,4_k-5_6-2,6.7,7.2,0.3,0.05,1559452,4652.4,2540.2,2.6,42.8,9.92,13.5,2.5,0.735
