Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1687,1688,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.6,0.01,205,73,37,242.6,116.7,67.5,0.98,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1693,1694,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.42,0.12,205,73,37,260.3,123.7,66.4,1.1,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1708,1709,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.23,0.01,205,73,37,261.8,120.5,63.7,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1713,1714,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.34,0.09,205,73,37,247.1,120.7,66.6,1.02,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1727,1728,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.14,0.01,205,73,37,239.0,118.2,63.6,0.92,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1731,1732,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.37,0.08,205,73,37,252.2,117.9,67.5,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1745,1746,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.14,0.01,205,73,37,251.8,124.7,62.2,1.0,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1747,1748,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.08,205,73,37,244.3,124.3,63.8,0.99,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1748,1749,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.12,0.01,205,73,37,199.5,122.8,67.6,0.85,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1755,1756,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,205,73,37,255.0,116.2,63.3,0.96,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1789,1790,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.36,0.01,205,73,37,166.6,118.5,64.1,0.65,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1795,1796,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.9,0.01,205,73,37,126.7,115.3,63.6,0.48,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1802,1803,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.09,0.13,205,73,37,259.4,124.1,66.3,1.09,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1813,1814,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.23,0.01,205,73,37,256.8,116.3,67.5,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1817,1818,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.12,0.01,205,73,37,247.5,120.4,62.5,0.96,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
