Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3588,3589,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,179,104,70,235.6,115.8,65.8,0.92,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3601,3602,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.32,0.01,179,104,70,262.3,123.1,66.9,1.11,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3636,3637,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.9,0.01,179,104,70,240.1,124.4,63.5,0.97,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3639,3640,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.08,179,104,70,252.8,117.8,64.0,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3660,3661,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,179,104,70,241.3,117.9,66.9,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3673,3674,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.08,179,104,70,241.7,120.2,62.9,0.94,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3690,3691,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.01,179,104,70,258.3,117.4,63.0,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3694,3695,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.12,0.09,179,104,70,255.0,115.3,66.6,1.0,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3700,3701,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,179,104,70,253.3,115.7,64.2,0.96,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3706,3707,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.46,0.01,179,104,70,163.9,116.2,62.7,0.61,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3713,3714,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.47,0.01,179,104,70,242.3,118.5,65.3,0.96,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3728,3729,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.13,179,104,70,181.8,114.5,64.4,0.69,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3738,3739,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.41,0.09,179,104,70,258.6,115.9,66.1,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3741,3742,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,179,104,70,219.1,120.3,66.8,0.9,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3750,3751,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.13,0.12,179,104,70,238.3,116.4,66.8,0.95,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3755,3756,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.6,0.13,179,104,70,252.1,114.9,64.4,0.96,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3757,3758,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,179,104,70,244.7,125.3,62.3,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3782,3783,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.8,0.01,179,104,70,247.3,120.9,63.7,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3815,3816,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.14,0.12,179,104,70,258.9,120.0,61.9,0.99,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3826,3827,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.45,0.01,179,104,70,260.9,121.1,68.1,1.1,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3830,3831,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.11,0.01,179,104,70,246.8,120.4,67.3,1.03,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3835,3836,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.15,179,104,70,249.1,123.7,63.6,1.0,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3852,3853,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,179,104,70,253.7,116.7,67.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3855,3856,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.1,179,104,70,241.4,114.1,63.9,0.9,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3869,3870,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.09,0.01,179,104,70,238.1,118.2,62.7,0.9,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3883,3884,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,179,104,70,245.0,119.6,68.1,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3890,3891,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.13,179,104,70,221.8,125.7,66.4,0.95,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
