Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4176,4177,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.11,191,87,72,259.4,121.1,65.4,1.05,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4196,4197,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,191,87,72,260.5,122.7,66.4,1.09,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4235,4236,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.15,191,87,72,164.8,124.5,65.7,0.69,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4247,4248,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,191,87,72,258.6,125.5,63.0,1.05,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4251,4252,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,191,87,72,203.1,124.1,67.6,0.87,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4253,4254,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,191,87,72,243.9,119.8,65.0,0.97,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4268,4269,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,191,87,72,254.7,115.3,63.3,0.95,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4270,4271,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,191,87,72,257.8,119.7,64.9,1.03,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4278,4279,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,191,87,72,242.9,122.4,66.3,1.01,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4294,4295,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,191,87,72,248.7,121.3,62.0,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4300,4301,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.11,191,87,72,253.9,117.7,67.4,1.03,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4320,4321,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,191,87,72,239.4,121.2,66.4,0.99,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
