Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3078,3079,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,254.4,120.4,64.8,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3086,3087,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,259.2,123.8,63.6,1.05,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3093,3094,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,239.4,118.7,63.7,0.93,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3115,3116,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,145.2,117.9,62.2,0.55,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3124,3125,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,164,51,34,258.3,119.7,63.3,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3138,3139,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,199.9,123.3,66.0,0.83,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3141,3142,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,164,51,34,255.5,115.0,67.6,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3146,3147,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,164,51,34,243.1,118.5,64.1,0.95,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3157,3158,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.14,164,51,34,239.3,121.3,65.4,0.97,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3167,3168,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,164,51,34,251.2,116.5,63.2,0.95,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3186,3187,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.09,164,51,34,157.3,117.8,62.7,0.6,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3188,3189,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,164,51,34,201.9,125.8,65.8,0.86,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3189,3190,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.08,164,51,34,258.2,119.7,67.6,1.07,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
