Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5108,5109,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,229,127,111,192.4,121.2,66.1,0.79,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5110,5111,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,229,127,111,246.1,116.7,63.9,0.94,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5128,5129,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,229,127,111,238.8,114.1,67.1,0.94,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5142,5143,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,229,127,111,238.5,117.1,62.0,0.89,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5159,5160,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,127,111,257.5,123.8,65.5,1.07,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5163,5164,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,229,127,111,260.5,115.6,66.9,1.03,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5197,5198,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,229,127,111,252.4,121.9,63.5,1.0,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5202,5203,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,229,127,111,258.5,123.6,67.7,1.11,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5226,5227,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,127,111,241.8,125.2,68.2,1.06,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5228,5229,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,229,127,111,238.2,117.0,64.4,0.92,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
