Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4109,4110,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.09,229,102,103,245.9,124.2,65.3,1.02,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4111,4112,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,229,102,103,243.1,117.5,63.8,0.93,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4120,4121,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,229,102,103,258.0,123.9,64.4,1.06,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4173,4174,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,229,102,103,262.2,114.4,64.8,1.0,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4178,4179,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,229,102,103,162.7,122.6,62.5,0.64,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4222,4223,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.12,229,102,103,258.0,122.0,66.5,1.07,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4241,4242,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,229,102,103,243.4,118.5,62.7,0.93,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4243,4244,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.14,229,102,103,230.4,115.1,65.7,0.89,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4272,4273,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.13,229,102,103,134.0,116.5,62.1,0.5,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4280,4281,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,229,102,103,245.5,121.2,62.3,0.95,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4293,4294,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.12,229,102,103,238.3,114.3,64.5,0.9,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4319,4320,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.01,229,102,103,242.0,118.9,62.8,0.93,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4327,4328,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,102,103,259.0,120.4,66.7,1.07,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4351,4352,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,229,102,103,239.8,119.8,68.0,1.0,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4357,4358,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,229,102,103,244.9,115.5,67.9,0.98,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4371,4372,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,229,102,103,243.8,126.0,64.4,1.01,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4383,4384,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,229,102,103,243.3,114.7,67.8,0.97,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4386,4387,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.14,229,102,103,148.1,120.9,62.7,0.58,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4414,4415,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,229,102,103,261.9,117.6,62.1,0.98,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
