Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2,3,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.37,0.11,203,183,115,169.9,119.6,65.2,0.68,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
12,13,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.12,203,183,115,261.9,114.5,64.3,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
16,17,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.01,203,183,115,174.3,125.2,64.0,0.72,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
18,19,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.24,0.01,203,183,115,247.6,122.3,65.9,1.02,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
36,37,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.27,0.01,203,183,115,243.0,116.7,61.8,0.9,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
53,54,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.37,0.13,203,183,115,247.2,118.3,65.3,0.98,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
56,57,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.27,0.12,203,183,115,255.0,125.7,62.1,1.02,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
59,60,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.14,0.15,203,183,115,261.0,125.2,63.5,1.06,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
64,65,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.12,203,183,115,251.7,114.4,66.8,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
65,66,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.08,203,183,115,259.6,118.0,66.3,1.04,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
69,70,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,203,183,115,258.3,117.4,63.9,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
93,94,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,203,183,115,184.0,120.4,66.9,0.76,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
125,126,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.13,0.01,203,183,115,201.3,119.7,67.3,0.83,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
127,128,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.17,0.01,203,183,115,250.9,122.1,63.8,1.0,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
164,165,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.08,203,183,115,262.3,123.1,64.5,1.07,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
169,170,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,203,183,115,257.4,117.1,65.6,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
176,177,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.08,203,183,115,253.5,122.3,67.5,1.07,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
179,180,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,203,183,115,241.6,124.4,64.1,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
210,211,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.19,0.01,203,183,115,144.2,116.3,66.0,0.57,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
213,214,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.33,0.01,203,183,115,244.4,115.6,62.2,0.9,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
224,225,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.25,0.01,203,183,115,252.1,116.5,63.4,0.95,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
253,254,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,203,183,115,254.9,121.5,67.5,1.07,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
270,271,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,203,183,115,170.7,114.6,65.5,0.66,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
279,280,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,203,183,115,255.9,124.2,63.0,1.03,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
