Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3581,3582,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.13,191,87,72,250.7,119.2,64.5,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3607,3608,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.07,191,87,72,188.5,124.7,63.3,0.76,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3640,3641,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.32,0.09,191,87,72,256.5,121.2,68.0,1.08,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3652,3653,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.12,0.13,191,87,72,256.7,119.3,63.3,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3653,3654,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,191,87,72,237.9,122.4,63.8,0.95,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3656,3657,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.34,0.01,191,87,72,246.1,123.5,66.0,1.03,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3674,3675,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.18,0.11,191,87,72,240.2,124.0,63.8,0.97,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3675,3676,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.29,0.01,191,87,72,252.6,125.8,64.5,1.05,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3698,3699,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.08,191,87,72,241.1,121.4,62.9,0.94,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3709,3710,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.28,0.01,191,87,72,180.0,122.3,66.6,0.75,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3718,3719,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.21,0.1,191,87,72,249.3,120.7,65.7,1.01,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3748,3749,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.1,191,87,72,255.9,119.2,62.2,0.97,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3752,3753,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.16,0.01,191,87,72,255.7,120.2,66.4,1.05,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3760,3761,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.8,0.13,191,87,72,239.7,117.5,63.3,0.91,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3768,3769,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.09,0.08,191,87,72,243.4,118.2,67.1,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3769,3770,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.6,0.07,191,87,72,247.0,119.7,62.8,0.95,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3773,3774,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.11,0.01,191,87,72,246.5,123.4,65.5,1.02,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3774,3775,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.19,0.01,191,87,72,172.8,125.9,62.3,0.7,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3779,3780,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.08,191,87,72,255.2,121.1,61.8,0.98,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3781,3782,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.01,191,87,72,251.5,121.0,67.4,1.05,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3787,3788,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.09,191,87,72,261.7,121.0,64.1,1.04,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3797,3798,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.15,0.01,191,87,72,141.0,119.0,67.9,0.58,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3807,3808,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,191,87,72,144.3,115.3,64.9,0.55,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3838,3839,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.9,0.01,191,87,72,246.3,125.8,63.8,1.01,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3853,3854,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.5,0.01,191,87,72,257.4,116.7,65.7,1.01,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3858,3859,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.21,0.09,191,87,72,250.1,123.6,62.0,0.98,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3867,3868,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,191,87,72,252.5,121.1,65.1,1.02,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3893,3894,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,191,87,72,199.3,124.6,64.7,0.82,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3894,3895,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,191,87,72,243.5,114.3,67.9,0.97,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3929,3930,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,191,87,72,249.2,125.3,64.7,1.04,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3965,3966,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,191,87,72,262.1,122.0,63.3,1.04,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3988,3989,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,191,87,72,234.4,116.7,64.6,0.91,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
3992,3993,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.14,191,87,72,245.1,123.7,65.9,1.02,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4016,4017,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,191,87,72,256.4,118.1,67.8,1.05,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4043,4044,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,191,87,72,256.5,118.3,65.4,1.02,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4045,4046,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,191,87,72,241.8,114.5,62.7,0.89,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4053,4054,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,191,87,72,148.7,124.2,67.8,0.64,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4054,4055,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,191,87,72,245.1,121.2,66.3,1.01,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4065,4066,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.13,191,87,72,253.6,117.6,66.0,1.01,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4081,4082,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,191,87,72,251.8,116.3,65.5,0.98,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4093,4094,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,191,87,72,223.1,118.1,65.2,0.88,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4098,4099,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,191,87,72,164.6,123.6,64.9,0.68,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4118,4119,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,191,87,72,238.2,122.0,62.8,0.94,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4125,4126,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,191,87,72,259.3,123.0,62.3,1.02,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4146,4147,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.15,191,87,72,223.4,123.1,64.1,0.9,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4149,4150,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,191,87,72,260.0,119.4,62.2,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4151,4152,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,191,87,72,198.1,123.5,64.7,0.81,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4152,4153,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.08,191,87,72,249.7,118.5,65.3,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4158,4159,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,191,87,72,243.2,123.6,64.2,0.99,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
4172,4173,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,191,87,72,239.6,121.3,63.3,0.94,0,3_k-0_7-1,7.0,6.2,0.28,0.06,1938518,4810.5,2603.6,2.6,35.52,8.9,12.0,2.2,0.745
