Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6605,6606,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,229,140,115,250.5,121.5,66.0,1.03,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6606,6607,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.08,229,140,115,242.7,117.6,63.2,0.93,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6608,6609,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,229,140,115,250.2,116.5,64.7,0.97,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6613,6614,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,229,145,124,250.5,125.5,65.5,1.06,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6619,6620,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.01,229,140,115,249.1,114.8,67.2,0.99,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6622,6623,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,229,140,115,251.7,116.4,67.8,1.02,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6632,6633,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,140,115,254.4,121.7,64.2,1.02,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6643,6644,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.14,229,140,115,249.3,119.8,62.4,0.96,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6653,6654,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,140,115,256.3,120.0,67.0,1.06,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6656,6657,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,229,145,124,160.7,121.9,62.6,0.63,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6657,6658,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,140,115,256.9,116.3,68.2,1.04,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6660,6661,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,140,115,251.8,117.8,62.1,0.94,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6663,6664,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,145,124,241.9,121.2,64.8,0.97,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6664,6665,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,229,145,124,244.1,114.2,64.9,0.93,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6665,6666,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.22,0.01,229,140,115,156.7,123.1,65.0,0.64,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
