Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2151,2152,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.07,109,55,37,243.9,119.8,66.0,0.99,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2155,2156,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,109,55,37,240.1,116.8,67.4,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2157,2158,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,109,55,37,247.7,117.4,67.4,1.01,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2185,2186,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.11,109,55,37,249.2,125.4,67.8,1.09,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2225,2226,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,109,55,37,255.3,123.4,64.5,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2265,2266,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.14,109,55,37,170.6,121.4,62.2,0.66,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2277,2278,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,109,55,37,247.6,123.5,66.9,1.05,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2300,2301,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.1,109,55,37,247.8,120.6,67.8,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2310,2311,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,109,55,37,255.1,116.1,64.0,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2326,2327,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.08,109,55,37,204.6,118.3,65.6,0.81,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2335,2336,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,109,55,37,222.0,116.1,64.4,0.85,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2381,2382,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.1,109,55,37,259.1,117.0,63.1,0.98,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2382,2383,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,109,55,37,249.1,124.8,64.8,1.03,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2405,2406,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,109,55,37,258.6,124.5,63.2,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2414,2415,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.15,109,55,37,239.6,118.7,61.8,0.9,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2415,2416,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,109,55,37,257.3,116.5,63.7,0.98,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2431,2432,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,109,55,37,246.5,121.5,64.5,0.99,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2461,2462,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,109,55,37,238.5,114.5,65.3,0.91,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2468,2469,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.08,109,55,37,247.9,115.4,61.9,0.91,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2478,2479,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,109,55,37,250.3,121.1,62.6,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2481,2482,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.08,109,55,37,243.9,116.3,65.5,0.95,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2482,2483,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,109,55,37,133.7,118.3,62.6,0.51,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2485,2486,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.09,109,55,37,260.4,114.2,64.4,0.98,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2522,2523,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,109,55,37,239.2,115.4,64.4,0.91,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2554,2555,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.1,109,55,37,247.0,116.8,65.4,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2559,2560,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,109,55,37,259.6,115.3,67.9,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2568,2569,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,109,55,37,254.7,123.6,64.4,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2589,2590,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,109,55,37,251.3,125.7,67.0,1.09,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2595,2596,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.09,109,55,37,171.7,121.8,65.5,0.7,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2598,2599,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,109,55,37,221.5,115.3,64.1,0.84,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2599,2600,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,109,55,37,205.5,119.8,65.8,0.83,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
