Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
573,574,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,195,149,251.4,118.4,62.6,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
575,576,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,197,151,173.7,120.7,65.4,0.7,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
576,577,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.11,229,195,149,145.1,125.6,66.0,0.62,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
578,579,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.08,229,197,151,250.7,123.6,62.6,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
580,581,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,197,151,249.4,117.2,67.1,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
592,593,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,241.1,119.3,64.6,0.95,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
593,594,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,197,151,254.7,114.5,67.4,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
611,612,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.07,229,195,149,238.1,123.5,67.9,1.02,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
617,618,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,197,151,148.2,125.8,66.5,0.64,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
620,621,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,197,151,245.7,114.9,64.9,0.94,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
