Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1703,1704,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.01,164,51,34,184.9,118.8,66.0,0.74,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1709,1710,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.01,164,51,34,242.3,118.4,66.4,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1710,1711,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.06,0.01,164,51,34,243.0,124.1,66.6,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1719,1720,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.27,0.01,164,51,34,247.8,115.9,64.3,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1723,1724,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.16,0.07,164,51,34,246.0,119.2,63.0,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1763,1764,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.38,0.13,164,51,34,252.5,114.9,63.4,0.94,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1769,1770,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.8,0.01,164,51,34,246.9,114.2,64.0,0.93,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1775,1776,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.35,0.12,164,51,34,241.2,124.1,65.0,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1781,1782,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.41,0.15,164,51,34,246.1,116.1,62.6,0.92,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1785,1786,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.1,0.01,164,51,34,245.0,124.9,62.6,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1786,1787,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.01,164,51,34,239.7,115.8,62.0,0.88,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1852,1853,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,164,51,34,259.9,125.8,66.9,1.12,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1856,1857,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.48,0.01,164,51,34,125.8,122.5,67.7,0.54,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1891,1892,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,164,51,34,260.7,121.6,65.0,1.06,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1918,1919,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.44,0.01,164,51,34,244.1,122.2,66.1,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1934,1935,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.13,164,51,34,252.2,115.5,62.0,0.93,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1950,1951,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,244.1,120.0,63.6,0.96,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1962,1963,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.1,164,51,34,261.0,123.0,63.4,1.04,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1965,1966,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,251.0,116.3,67.8,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1972,1973,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.14,164,51,34,260.2,119.8,65.0,1.04,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
1976,1977,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,164,51,34,243.9,119.1,67.3,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
