Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
31,32,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.39,0.01,229,207,142,255.1,119.1,65.8,1.03,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
38,39,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.43,0.01,229,207,142,230.9,118.0,67.0,0.94,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
44,45,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.01,229,207,142,248.6,122.7,68.0,1.06,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
60,61,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,229,207,142,260.8,122.1,63.0,1.03,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
76,77,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,229,207,142,246.6,114.2,61.8,0.89,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
82,83,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,229,207,142,248.0,123.4,67.2,1.05,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
86,87,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,229,207,142,241.2,124.8,62.2,0.96,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
103,104,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,207,142,244.4,116.2,63.1,0.92,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
119,120,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,207,142,255.5,120.4,63.3,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
120,121,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.15,0.01,229,207,142,257.4,116.2,62.6,0.96,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
121,122,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.47,0.14,229,207,142,258.9,116.5,62.8,0.97,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
150,151,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.22,0.13,229,207,142,254.1,119.7,63.9,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
155,156,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,229,207,142,210.1,119.6,61.9,0.8,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
178,179,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.37,0.01,229,207,142,242.4,116.2,64.9,0.94,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
180,181,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.12,229,207,142,243.7,120.1,62.7,0.94,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
183,184,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.24,0.12,229,207,142,239.7,116.1,64.7,0.92,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
240,241,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.49,0.14,229,207,142,221.1,116.6,66.6,0.88,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
243,244,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,207,142,257.1,120.0,67.1,1.06,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
280,281,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,207,142,257.8,118.2,66.7,1.04,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
290,291,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,207,142,167.0,121.2,63.0,0.65,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
292,293,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,126.9,116.6,64.8,0.49,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
293,294,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,207,142,262.0,119.5,67.2,1.08,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
296,297,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,207,142,260.2,125.9,62.9,1.06,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
301,302,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,207,142,240.1,114.4,68.2,0.96,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
307,308,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,207,142,186.6,123.5,64.1,0.76,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
311,312,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,244.4,116.7,67.1,0.98,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
323,324,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,207,142,253.1,114.1,62.1,0.92,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
325,326,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,207,142,238.9,116.0,66.8,0.95,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
341,342,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,207,142,237.5,121.4,66.7,0.99,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
343,344,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.11,229,207,142,248.6,120.8,61.8,0.95,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
355,356,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.1,229,207,142,155.7,126.0,66.5,0.67,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
357,358,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,250.8,120.1,64.9,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
