Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6792,6793,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.18,0.01,186,38,32,140.2,116.4,61.9,0.52,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6796,6797,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.2,0.1,186,38,32,256.7,115.8,66.4,1.01,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6802,6803,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.05,0.01,186,38,32,254.0,118.0,67.2,1.03,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6808,6809,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.32,0.01,186,38,32,245.4,122.4,62.5,0.96,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6819,6820,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.29,0.01,186,38,32,258.8,125.3,64.3,1.07,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6823,6824,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.24,0.01,186,38,32,253.5,121.2,65.7,1.04,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6825,6826,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.1,0.01,186,38,32,257.3,118.4,64.6,1.01,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6828,6829,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.13,0.08,186,38,32,179.9,118.3,62.0,0.68,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6834,6835,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.1,0.01,186,38,32,250.7,117.5,64.9,0.98,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6836,6837,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.01,186,38,32,211.8,114.3,65.6,0.81,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6838,6839,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.5,0.13,186,38,32,248.9,115.7,63.2,0.93,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
