Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5281,5282,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,149,95,67,256.6,125.2,64.5,1.06,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5289,5290,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,149,95,67,262.0,114.5,67.8,1.04,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5318,5319,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.09,149,95,67,243.6,124.3,61.8,0.96,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5329,5330,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,149,95,67,260.5,119.2,62.0,0.99,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5337,5338,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.12,149,95,67,253.6,115.4,63.7,0.96,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5344,5345,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,149,95,67,259.8,117.6,63.5,0.99,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5349,5350,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.08,149,95,67,238.5,116.3,67.4,0.96,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5367,5368,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.14,149,95,67,246.6,124.4,67.4,1.06,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5370,5371,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,149,95,67,258.5,123.3,67.6,1.1,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5373,5374,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,149,95,67,257.0,125.0,64.6,1.06,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5375,5376,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,149,95,67,237.7,115.2,66.3,0.93,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5394,5395,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,149,95,67,244.5,114.5,65.4,0.94,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5396,5397,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,149,95,67,246.9,125.1,63.0,1.0,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5420,5421,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,149,95,67,252.8,122.9,64.5,1.03,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5446,5447,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,149,95,67,242.2,116.1,67.6,0.97,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5461,5462,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,149,95,67,178.6,123.6,65.5,0.74,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5467,5468,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,149,95,67,241.2,117.5,65.5,0.95,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
5501,5502,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,149,95,67,137.4,122.0,63.1,0.54,6,3_k-6_8-4,8.4,7.6,0.34,0.06,1900872,5209.0,2893.1,3.0,48.41,10.22,8.0,1.7,0.615
