Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5525,5526,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.25,0.01,229,201,145,253.6,116.3,68.2,1.03,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5536,5537,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.01,229,201,145,248.3,123.8,63.1,0.99,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5548,5549,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.07,0.01,229,201,145,254.6,114.4,66.7,1.0,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5560,5561,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.07,0.01,229,201,145,253.5,123.5,67.9,1.09,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5565,5566,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.23,0.09,229,201,145,248.1,121.5,68.1,1.05,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5575,5576,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.15,0.01,229,201,145,241.3,117.7,62.3,0.91,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5590,5591,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.01,229,201,145,238.8,122.6,65.4,0.98,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5603,5604,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.6,0.01,229,201,145,251.8,119.3,66.9,1.03,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5611,5612,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.46,0.01,229,201,145,165.5,117.7,64.6,0.65,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5615,5616,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.16,0.01,229,201,145,256.7,121.5,66.0,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5637,5638,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.47,0.01,229,201,145,247.6,116.6,68.2,1.01,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5639,5640,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.18,0.01,229,201,145,157.7,115.1,64.6,0.6,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5647,5648,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.7,0.01,229,201,145,256.5,116.9,64.6,0.99,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5650,5651,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.15,229,201,145,244.6,123.4,65.2,1.01,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
