Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3091,3092,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.1,153,91,36,243.6,117.9,66.5,0.98,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3097,3098,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.01,153,91,36,246.6,119.8,63.9,0.97,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3098,3099,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,153,91,36,197.5,122.3,63.6,0.79,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3101,3102,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,157,93,27,244.6,122.0,63.6,0.97,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3112,3113,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.12,153,91,36,261.9,123.4,66.7,1.11,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3114,3115,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,157,93,27,252.9,121.7,62.7,0.99,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3137,3138,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,157,93,27,247.6,126.0,64.5,1.03,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3142,3143,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,157,93,27,241.4,122.7,62.2,0.94,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3144,3145,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,153,91,36,258.7,122.5,63.1,1.03,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3148,3149,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,157,93,27,146.8,118.1,66.3,0.59,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3156,3157,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,157,93,27,256.5,123.3,62.1,1.01,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3170,3171,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,153,91,36,204.7,123.8,66.8,0.87,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3174,3175,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.14,157,93,27,214.4,122.6,64.9,0.87,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3202,3203,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,157,93,27,259.9,119.8,66.0,1.05,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3203,3204,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,157,93,27,254.4,114.7,65.4,0.98,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3204,3205,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,153,91,36,255.6,118.8,65.7,1.02,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3205,3206,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,157,93,27,256.0,122.0,67.5,1.08,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3207,3208,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.08,157,93,27,240.4,116.9,62.1,0.89,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3211,3212,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,157,93,27,248.9,122.1,64.2,1.0,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3217,3218,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.08,157,93,27,162.5,118.5,62.2,0.61,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3260,3261,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.13,153,91,36,242.4,114.3,65.1,0.92,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3273,3274,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,157,93,27,245.4,116.7,66.5,0.98,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3275,3276,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,157,93,27,262.5,123.4,62.6,1.04,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3283,3284,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,153,91,36,238.3,119.9,63.7,0.93,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3291,3292,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,153,91,36,260.6,114.2,64.8,0.99,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3317,3318,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,157,93,27,246.4,123.9,62.0,0.97,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3321,3322,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,157,93,27,239.5,116.6,68.1,0.98,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3322,3323,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,153,91,36,128.8,121.0,67.5,0.54,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3325,3326,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.14,153,91,36,239.1,119.4,64.6,0.95,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3331,3332,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,153,91,36,250.2,119.6,66.1,1.01,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3332,3333,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.14,153,91,36,239.2,125.3,62.3,0.96,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3339,3340,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,153,91,36,259.8,124.6,64.3,1.07,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3343,3344,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.15,157,93,27,261.1,124.9,68.1,1.14,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3346,3347,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,153,91,36,248.4,121.8,67.9,1.05,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3353,3354,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,153,91,36,255.7,114.0,64.9,0.97,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3369,3370,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.13,153,91,36,241.8,118.2,67.7,0.99,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3379,3380,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.11,157,93,27,247.3,118.0,62.4,0.93,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3384,3385,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.08,157,93,27,239.5,123.1,68.2,1.03,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3385,3386,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,157,93,27,227.5,122.1,62.1,0.88,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3387,3388,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.1,157,93,27,248.8,120.7,64.0,0.99,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3389,3390,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,157,93,27,247.4,124.1,64.7,1.02,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3400,3401,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,153,91,36,261.8,123.3,64.6,1.07,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3409,3410,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,157,93,27,249.3,124.0,65.6,1.04,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3437,3438,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,157,93,27,242.6,123.4,61.8,0.95,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3440,3441,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.07,153,91,36,242.4,122.5,67.0,1.02,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
3441,3442,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,157,93,27,126.1,122.3,64.4,0.51,6,2_k-6_4-3,3.4,3.6,0.34,0.03,1897900,3017.1,1768.8,1.6,16.72,5.72,22.8,3.8,0.934
