Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5540,5541,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.46,0.01,154,137,103,257.0,117.7,62.7,0.97,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5559,5560,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.43,0.01,154,137,103,249.9,124.4,64.7,1.03,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5564,5565,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.01,154,137,103,249.8,125.3,65.1,1.04,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5571,5572,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.29,0.11,154,137,103,254.0,123.7,63.3,1.02,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5581,5582,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.09,154,137,103,182.7,124.0,67.6,0.79,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5598,5599,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.09,154,137,103,149.5,123.9,64.9,0.62,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5600,5601,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.24,0.12,154,137,103,248.7,119.6,67.2,1.03,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5604,5605,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,154,137,103,240.6,117.4,63.0,0.91,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5609,5610,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.13,154,137,103,244.6,125.3,64.6,1.02,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5628,5629,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,154,137,103,130.4,121.6,62.1,0.5,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5648,5649,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.39,0.01,154,137,103,259.9,123.8,63.7,1.05,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5652,5653,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.01,154,137,103,255.8,124.4,65.0,1.06,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5657,5658,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.37,0.01,154,137,103,125.4,114.5,68.2,0.5,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5663,5664,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,154,137,103,245.2,120.3,66.8,1.01,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5674,5675,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.9,0.01,154,137,103,241.0,115.5,66.0,0.94,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5678,5679,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.48,0.01,154,137,103,176.9,120.5,65.1,0.71,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5691,5692,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,154,137,103,254.9,116.2,64.2,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5709,5710,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.13,0.09,154,137,103,251.5,122.8,66.0,1.05,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5718,5719,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.47,0.01,154,137,103,244.9,123.9,64.0,1.0,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5720,5721,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.01,154,137,103,238.5,116.9,65.5,0.94,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5732,5733,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.07,0.01,154,137,103,237.9,115.8,62.4,0.88,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5748,5749,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.37,0.01,154,137,103,255.4,121.6,64.5,1.03,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5754,5755,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.48,0.01,154,137,103,257.9,125.8,64.4,1.07,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5778,5779,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.35,0.01,154,137,103,231.1,117.4,67.4,0.94,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5780,5781,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.34,0.01,154,137,103,258.2,118.7,64.6,1.02,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5819,5820,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.42,0.01,154,137,103,248.5,116.4,65.5,0.97,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5832,5833,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.14,154,137,103,247.0,114.8,67.7,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5836,5837,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.01,154,137,103,261.2,117.7,67.5,1.06,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5842,5843,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.11,154,137,103,251.5,114.3,66.7,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5868,5869,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.11,154,137,103,250.6,117.0,64.0,0.96,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5872,5873,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,154,137,103,242.2,117.5,62.8,0.92,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
