Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6497,6498,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,206,156,176.1,124.7,66.0,0.74,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6499,6500,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,206,156,262.1,120.7,62.1,1.01,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6506,6507,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,206,156,240.3,125.0,63.3,0.98,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6520,6521,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.13,229,206,156,242.4,120.6,67.2,1.01,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6525,6526,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,229,206,156,238.6,117.7,63.2,0.91,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6536,6537,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.41,0.01,229,206,156,172.3,114.5,67.6,0.68,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6541,6542,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,206,156,212.2,120.0,67.5,0.88,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6547,6548,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,206,156,240.0,124.9,61.9,0.95,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6554,6555,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,229,206,156,245.0,121.2,64.1,0.98,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6556,6557,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.08,229,206,156,254.4,119.2,63.4,0.99,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6586,6587,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.08,229,206,156,206.0,120.8,63.9,0.82,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
