Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5535,5536,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.31,0.01,222,189,147,256.4,119.8,67.1,1.06,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5537,5538,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.11,0.13,222,189,147,262.1,125.4,65.0,1.1,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5552,5553,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.2,0.01,222,189,147,244.2,123.0,65.4,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5553,5554,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.32,0.01,222,189,147,243.7,123.4,64.2,0.99,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5572,5573,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.47,0.01,222,189,147,139.5,115.6,66.9,0.55,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5583,5584,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,222,189,147,167.5,115.8,65.7,0.65,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5622,5623,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.18,0.01,222,189,147,251.6,119.6,67.2,1.04,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5631,5632,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.12,222,189,147,256.8,114.7,67.0,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5641,5642,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.35,0.01,222,189,147,175.1,117.0,63.1,0.66,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5645,5646,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.01,222,189,147,250.8,122.0,65.2,1.02,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5666,5667,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.05,0.01,222,189,147,257.5,116.4,66.2,1.02,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5686,5687,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.45,0.01,222,189,147,130.8,117.8,67.3,0.53,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5708,5709,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.29,0.01,222,189,147,254.4,117.9,65.0,1.0,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5737,5738,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.18,0.01,222,189,147,253.2,118.2,65.5,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5739,5740,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.01,222,189,147,251.4,114.7,63.6,0.94,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5743,5744,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.31,0.01,222,189,147,256.1,121.4,68.0,1.08,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5745,5746,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.01,222,189,147,258.2,120.8,65.3,1.04,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5758,5759,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.7,0.08,222,189,147,248.8,114.8,62.5,0.92,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5767,5768,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.01,222,189,147,240.8,118.4,63.7,0.93,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5775,5776,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.23,0.01,222,189,147,241.0,122.2,64.7,0.98,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5777,5778,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.09,0.01,222,189,147,260.8,123.8,63.8,1.06,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5784,5785,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.21,0.01,222,189,147,210.6,114.8,61.9,0.77,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5800,5801,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.25,0.01,222,189,147,260.9,120.2,64.7,1.04,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5802,5803,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.35,0.01,222,189,147,255.6,122.5,67.1,1.08,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5804,5805,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.0,0.01,222,189,147,246.3,123.7,66.0,1.03,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5808,5809,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.12,222,189,147,260.1,125.8,62.4,1.05,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
