Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1674,1675,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.26,0.01,153,91,36,262.2,118.3,62.0,0.99,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1683,1684,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.15,0.01,153,91,36,241.7,118.0,65.6,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1691,1692,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.44,0.01,157,93,27,252.3,121.7,61.9,0.97,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1701,1702,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.18,0.01,157,93,27,248.0,123.8,66.1,1.04,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1712,1713,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.01,157,93,27,252.2,120.4,67.2,1.05,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1715,1716,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.42,0.01,157,93,27,250.4,123.6,67.9,1.08,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1718,1719,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.07,0.01,153,91,36,250.4,114.8,63.1,0.93,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1730,1731,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,157,93,27,253.1,125.0,65.7,1.07,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1734,1735,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.49,0.01,153,91,36,244.1,125.5,67.3,1.06,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1738,1739,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.23,0.01,153,91,36,165.8,116.0,64.2,0.63,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
