Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1206,1207,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,182,121,93,248.4,124.0,63.8,1.01,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1213,1214,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,182,121,93,241.4,117.0,63.4,0.92,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1216,1217,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,182,121,93,240.1,121.2,66.9,1.0,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1221,1222,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.11,182,121,93,254.2,121.8,67.8,1.08,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1237,1238,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,182,121,93,253.9,115.4,62.2,0.93,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1242,1243,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.12,182,121,93,147.7,122.3,66.9,0.62,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1245,1246,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.11,182,121,93,238.8,123.1,67.5,1.02,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1246,1247,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.13,182,121,93,246.8,124.8,66.7,1.05,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1250,1251,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,182,121,93,258.4,122.2,65.9,1.07,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1262,1263,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,182,121,93,240.7,119.2,64.0,0.94,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1273,1274,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,182,121,93,246.6,124.1,68.2,1.07,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1276,1277,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,182,121,93,253.5,116.1,62.3,0.94,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1281,1282,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,257.8,122.7,65.0,1.05,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1288,1289,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,182,121,93,226.7,120.6,62.5,0.88,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1301,1302,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,182,121,93,258.6,125.4,64.6,1.07,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1304,1305,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.09,182,121,93,250.3,123.5,68.0,1.08,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1312,1313,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,182,121,93,259.8,117.5,64.9,1.02,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1314,1315,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,182,121,93,242.7,121.6,63.5,0.96,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1315,1316,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,182,121,93,259.9,121.2,66.0,1.07,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1324,1325,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.11,182,121,93,256.0,116.3,67.7,1.03,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1329,1330,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,182,121,93,261.2,116.3,61.8,0.96,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1332,1333,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,182,121,93,182.7,118.2,64.7,0.72,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1339,1340,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,186.2,125.7,62.1,0.75,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1350,1351,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.1,182,121,93,250.9,118.2,67.5,1.03,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1356,1357,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.08,182,121,93,133.9,118.2,66.8,0.54,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1359,1360,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.07,182,121,93,256.2,121.9,63.0,1.01,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1397,1398,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,182,121,93,262.0,117.6,63.8,1.01,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1403,1404,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.11,182,121,93,246.6,114.8,62.6,0.91,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1440,1441,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,182,121,93,247.3,120.5,66.8,1.02,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1477,1478,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,202.3,125.9,63.2,0.83,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1483,1484,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.14,182,121,93,240.2,123.2,65.9,1.0,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1490,1491,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.1,182,121,93,256.6,122.4,64.3,1.04,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1548,1549,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,182,121,93,261.4,125.9,66.9,1.13,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
