Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4269,4270,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,140,107,251.2,120.6,63.5,0.99,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4279,4280,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,229,140,107,223.9,118.9,64.0,0.87,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4281,4282,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,229,140,107,151.7,121.3,67.6,0.64,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4282,4283,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,228,136,105,252.1,116.8,63.4,0.96,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4290,4291,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,228,136,105,253.2,118.4,66.1,1.02,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4291,4292,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.1,228,136,105,240.4,124.3,67.1,1.03,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4298,4299,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,229,140,107,200.8,114.6,63.6,0.75,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4306,4307,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,228,136,105,241.5,115.5,66.4,0.95,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4310,4311,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,228,136,105,252.2,122.5,66.3,1.05,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4312,4313,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,145,105,243.6,123.9,63.3,0.98,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
