Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3970,3971,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,156,73,62,255.0,114.7,63.8,0.96,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
3983,3984,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.09,160,76,67,243.4,123.9,66.1,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
3998,3999,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,160,76,67,237.5,114.4,61.9,0.86,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4002,4003,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.15,160,76,67,245.7,124.9,67.0,1.05,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4003,4004,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.13,156,73,62,257.0,125.4,67.0,1.11,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4006,4007,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,160,76,67,257.0,118.8,65.5,1.03,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4011,4012,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,156,73,62,238.5,120.0,66.5,0.98,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4014,4015,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,160,76,67,248.9,116.3,65.3,0.97,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4027,4028,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,160,76,67,239.9,122.6,61.9,0.93,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4033,4034,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,160,76,67,250.7,116.3,64.9,0.97,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4034,4035,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,156,73,62,243.3,115.4,62.2,0.9,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4037,4038,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,160,76,67,239.7,122.4,66.4,1.0,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4040,4041,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,160,76,67,257.2,119.5,66.9,1.05,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4051,4052,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,253.0,119.2,66.4,1.03,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4059,4060,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,258.2,116.8,65.0,1.01,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4064,4065,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.09,156,73,62,246.2,124.1,65.5,1.03,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
