Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6624,6625,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,154,137,103,247.7,119.2,62.2,0.94,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6626,6627,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,154,137,103,259.0,116.2,65.6,1.01,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6628,6629,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,154,137,103,246.3,115.4,65.4,0.95,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6629,6630,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.13,154,137,103,241.3,120.1,65.6,0.97,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6639,6640,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,154,137,103,239.1,124.3,66.6,1.02,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6640,6641,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.34,0.01,154,137,103,168.0,116.1,65.1,0.65,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6659,6660,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.13,154,137,103,244.8,118.5,65.9,0.98,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6688,6689,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,154,137,103,241.0,116.0,66.8,0.96,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6698,6699,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,154,137,103,245.0,124.8,65.9,1.03,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6713,6714,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.13,154,137,103,182.1,124.6,62.8,0.73,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6730,6731,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,154,137,103,247.5,122.9,66.2,1.03,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6756,6757,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,154,137,103,241.9,125.5,67.5,1.05,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6760,6761,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.07,154,137,103,241.0,121.6,62.7,0.94,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6763,6764,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,154,137,103,251.9,122.5,63.7,1.01,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6764,6765,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.01,154,137,103,261.0,118.3,63.9,1.01,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6765,6766,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,154,137,103,249.9,121.9,67.7,1.06,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6767,6768,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.12,154,137,103,258.4,121.6,63.0,1.02,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6768,6769,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.13,154,137,103,252.0,124.5,64.5,1.04,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
6776,6777,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,154,137,103,248.7,114.6,65.0,0.95,4,4_k-4_10-3,9.5,8.9,0.28,0.05,1972995,6212.4,3179.1,3.4,63.67,10.22,3.6,1.3,0.631
