Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
605,606,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,203,183,115,261.9,123.2,67.2,1.11,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
625,626,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,203,183,115,245.5,124.2,62.0,0.97,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
632,633,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,203,183,115,239.0,122.3,65.2,0.98,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
670,671,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,203,183,115,247.7,122.9,67.5,1.05,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
703,704,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.08,203,183,115,257.9,114.0,63.1,0.95,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
704,705,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.15,203,183,115,253.0,121.1,62.0,0.97,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
717,718,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.1,203,183,115,255.7,116.8,66.7,1.02,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
729,730,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.13,203,183,115,183.7,123.4,62.0,0.72,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
730,731,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,203,183,115,157.0,123.8,67.6,0.67,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
744,745,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,203,183,115,248.8,121.3,67.6,1.05,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
