Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6610,6611,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.01,222,189,147,244.9,115.1,65.9,0.95,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6611,6612,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,222,189,147,242.0,121.9,67.0,1.01,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6651,6652,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,222,189,147,250.6,119.6,66.6,1.02,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6658,6659,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.1,222,189,147,244.7,119.8,65.8,0.99,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6661,6662,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.12,222,189,147,250.8,116.3,66.7,1.0,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6672,6673,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.09,222,189,147,253.8,117.3,62.9,0.96,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6677,6678,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,222,189,147,253.5,114.6,66.9,1.0,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6680,6681,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.13,222,189,147,178.1,123.4,63.3,0.71,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6686,6687,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.14,222,189,147,249.7,116.6,62.9,0.94,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6706,6707,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.07,222,189,147,238.6,120.3,68.2,1.0,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6738,6739,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.12,222,189,147,252.7,118.1,64.8,0.99,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6743,6744,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,222,189,147,242.7,117.9,62.3,0.91,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6761,6762,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.1,222,189,147,125.9,118.0,62.2,0.47,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
6774,6775,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,222,189,147,239.6,124.3,62.6,0.96,7,4_k-7_4-1,3.8,3.6,0.18,0.08,1945508,3434.1,1851.8,1.7,19.31,6.23,20.6,3.7,0.859
