Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
27,28,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.29,0.01,182,121,93,239.7,119.2,66.9,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
42,43,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,182,121,93,186.2,119.0,66.1,0.75,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
77,78,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.09,182,121,93,259.5,123.2,67.7,1.11,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
80,81,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.01,182,121,93,257.7,116.2,67.4,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
101,102,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.07,182,121,93,250.1,121.4,62.6,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
102,103,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.25,0.11,182,121,93,242.5,119.0,65.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
113,114,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,182,121,93,238.8,124.2,62.4,0.95,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
126,127,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.44,0.01,182,121,93,250.7,117.3,66.4,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
132,133,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.07,182,121,93,149.9,120.9,63.8,0.59,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
139,140,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.06,0.14,182,121,93,237.8,119.4,66.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
