Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1095,1096,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.11,229,197,151,244.6,114.8,64.4,0.93,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1100,1101,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,197,151,250.1,120.0,64.0,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1107,1108,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,195,149,248.8,119.5,67.9,1.04,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1108,1109,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,195,149,248.8,118.4,66.5,1.0,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1110,1111,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,197,151,256.1,125.9,67.7,1.12,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1115,1116,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.13,229,197,151,246.5,122.8,62.4,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1117,1118,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,197,151,238.5,115.7,65.2,0.92,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1143,1144,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,197,151,251.8,118.7,63.5,0.97,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1144,1145,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,195,149,253.8,120.2,63.1,0.99,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
1152,1153,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,195,149,244.0,114.9,62.3,0.9,6,1_k-6_3-3,2.7,2.5,0.28,0.05,1958951,3128.7,1612.8,1.5,21.86,6.7,29.1,4.1,0.906
