Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2835,2836,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.1,95,29,19,256.1,117.3,65.2,1.0,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2836,2837,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.1,83,39,21,253.2,125.5,65.7,1.07,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2840,2841,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,95,29,19,254.3,125.6,63.9,1.05,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2841,2842,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,83,39,21,261.9,123.2,66.0,1.09,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2846,2847,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,83,39,21,240.6,118.3,63.4,0.93,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2847,2848,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,95,29,19,242.0,119.4,63.0,0.93,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2849,2850,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,83,39,21,254.6,125.7,67.6,1.11,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2855,2856,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,83,39,21,239.2,121.6,65.8,0.98,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2856,2857,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,95,29,19,132.1,125.3,67.5,0.57,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2860,2861,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,83,39,21,254.8,114.3,66.4,0.99,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2867,2868,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,95,29,19,258.6,121.8,67.8,1.1,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2871,2872,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,83,39,21,136.9,118.7,67.3,0.56,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2874,2875,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.11,83,39,21,254.1,114.5,68.1,1.02,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2876,2877,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,83,39,21,245.8,120.5,63.0,0.96,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
