Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6635,6636,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.14,229,189,140,257.4,122.1,66.3,1.07,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6636,6637,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,229,189,140,250.6,120.7,65.2,1.01,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6638,6639,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,189,140,164.1,117.5,66.8,0.66,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6642,6643,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,189,140,252.1,122.9,63.8,1.01,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6644,6645,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.01,229,189,140,244.8,120.8,65.4,0.99,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6649,6650,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.12,229,189,140,174.5,114.4,68.2,0.7,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6652,6653,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,189,140,255.5,124.1,67.8,1.1,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6654,6655,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,229,189,140,261.6,119.9,68.0,1.09,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6670,6671,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,229,189,140,247.2,124.0,64.1,1.01,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6683,6684,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.12,229,189,140,250.1,121.9,62.9,0.98,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6700,6701,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,189,140,244.2,114.8,63.3,0.91,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6708,6709,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,229,189,140,248.6,121.9,65.0,1.01,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6714,6715,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,189,140,142.3,114.9,67.7,0.57,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6739,6740,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,189,140,246.1,115.3,63.0,0.92,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6746,6747,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,229,189,140,203.6,124.0,62.6,0.81,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6748,6749,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.13,229,189,140,176.0,124.4,66.1,0.74,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
6750,6751,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.15,229,189,140,254.5,119.6,64.2,1.0,8,4_k-8_3-3,2.6,2.6,0.38,0.01,1774562,2993.9,1635.7,1.4,7.15,3.48,24.3,4.1,0.95
