Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3614,3615,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.0,0.01,149,95,67,144.9,114.5,62.1,0.53,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3615,3616,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,149,95,67,249.6,114.1,66.3,0.97,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3626,3627,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.09,0.01,149,95,67,259.5,124.1,66.5,1.1,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3632,3633,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.1,149,95,67,239.6,114.6,65.3,0.92,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3641,3642,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,149,95,67,249.7,115.8,66.8,0.99,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3642,3643,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.07,149,95,67,253.6,119.4,65.3,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3682,3683,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,149,95,67,206.2,122.7,66.1,0.86,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3689,3690,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.38,0.01,149,95,67,256.5,117.7,64.9,1.0,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3692,3693,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.41,0.11,149,95,67,249.6,117.9,62.3,0.94,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3696,3697,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.12,149,95,67,207.4,115.8,65.3,0.8,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
