Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2190,2191,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.09,95,29,19,162.8,120.5,66.8,0.67,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2208,2209,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.1,95,29,19,180.2,117.9,62.4,0.68,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2209,2210,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,83,39,21,246.6,122.0,65.2,1.01,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2222,2223,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,83,39,21,252.5,117.0,63.3,0.96,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2229,2230,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,95,29,19,145.7,116.7,68.2,0.59,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2238,2239,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,95,29,19,204.1,122.8,61.9,0.8,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2247,2248,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,95,29,19,258.8,117.7,62.4,0.97,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2251,2252,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,83,39,21,154.5,123.7,68.1,0.67,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2253,2254,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.09,83,39,21,256.0,115.7,65.2,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2256,2257,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,95,29,19,249.1,126.0,68.2,1.1,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2273,2274,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,83,39,21,251.2,117.3,65.2,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2274,2275,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,83,39,21,246.4,122.4,65.8,1.02,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2278,2279,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,83,39,21,250.7,122.6,62.6,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2279,2280,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,95,29,19,138.1,123.9,61.9,0.54,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2282,2283,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.09,95,29,19,242.1,119.4,64.6,0.96,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2284,2285,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.1,83,39,21,235.8,123.9,66.5,1.0,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2286,2287,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,83,39,21,243.7,115.4,64.9,0.94,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2290,2291,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.11,95,29,19,243.0,118.4,63.4,0.94,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2295,2296,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,83,39,21,230.4,122.1,62.2,0.9,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2304,2305,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,252.0,125.8,63.3,1.03,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2319,2320,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.07,83,39,21,254.3,114.2,66.6,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2327,2328,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.09,83,39,21,244.0,116.0,68.1,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2332,2333,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,95,29,19,200.4,122.7,65.8,0.83,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2336,2337,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,95,29,19,239.5,119.5,66.7,0.98,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2347,2348,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,83,39,21,245.3,117.7,65.2,0.97,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2356,2357,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,95,29,19,239.4,114.6,66.8,0.94,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2360,2361,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.1,83,39,21,245.9,122.4,62.8,0.97,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2371,2372,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.13,95,29,19,242.7,119.1,62.1,0.92,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2373,2374,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,83,39,21,239.3,123.9,62.8,0.95,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2379,2380,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,95,29,19,258.4,123.6,64.5,1.06,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2380,2381,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.1,95,29,19,241.1,123.1,64.3,0.98,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2385,2386,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,83,39,21,179.8,123.0,66.1,0.75,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2390,2391,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,83,39,21,170.7,123.2,63.9,0.69,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2395,2396,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,238.6,124.6,62.8,0.96,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2399,2400,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,83,39,21,242.8,114.5,64.0,0.91,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2407,2408,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.13,83,39,21,251.5,117.0,62.7,0.95,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2412,2413,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.1,83,39,21,253.1,119.5,67.4,1.05,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2427,2428,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,95,29,19,259.4,125.8,67.1,1.12,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2432,2433,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.13,95,29,19,256.3,123.9,64.2,1.05,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2435,2436,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.15,95,29,19,243.8,117.2,67.1,0.98,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2453,2454,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,83,39,21,262.2,121.1,62.8,1.02,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2455,2456,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,83,39,21,255.3,122.3,62.1,0.99,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
2459,2460,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,83,39,21,239.0,123.4,62.7,0.95,7,2_k-7_10-4,9.8,9.6,0.56,0.07,1870040,6168.9,3220.2,3.3,62.62,10.22,4.7,1.3,0.482
