Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3580,3581,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.07,0.01,207,104,77,250.5,120.1,62.2,0.96,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3604,3605,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,207,104,77,243.0,114.8,62.2,0.89,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3608,3609,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.16,0.01,207,104,77,249.8,121.6,65.1,1.01,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3611,3612,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.44,0.01,207,104,77,237.8,120.3,67.6,0.99,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3633,3634,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.11,0.01,207,104,77,250.7,125.1,63.1,1.01,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3644,3645,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,207,104,77,249.0,117.0,65.1,0.97,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3646,3647,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,207,104,77,234.1,124.6,66.5,0.99,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3649,3650,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.48,0.08,207,104,77,250.7,119.8,67.8,1.04,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3671,3672,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.09,207,104,77,253.6,114.3,63.0,0.94,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3678,3679,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,207,104,77,240.1,116.9,67.2,0.97,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3680,3681,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.6,0.14,207,104,77,256.6,117.3,61.8,0.95,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3688,3689,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,207,104,77,262.5,124.5,63.2,1.06,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3710,3711,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.01,207,104,77,260.1,114.3,66.7,1.02,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3737,3738,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,207,104,77,244.8,117.6,66.0,0.97,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3747,3748,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.08,207,104,77,254.6,118.1,64.6,1.0,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3756,3757,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.37,0.01,207,104,77,200.7,121.4,67.5,0.84,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3759,3760,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,207,104,77,238.1,114.8,63.0,0.88,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3796,3797,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.9,0.08,207,104,77,249.1,122.0,65.7,1.02,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3812,3813,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,207,104,77,241.0,116.7,66.3,0.96,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3814,3815,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.48,0.14,207,104,77,244.6,116.2,62.8,0.92,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3824,3825,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,207,104,77,178.7,123.3,62.7,0.71,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3829,3830,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.34,0.01,207,104,77,243.0,115.9,67.6,0.98,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3841,3842,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.9,0.08,207,104,77,239.3,117.4,63.2,0.91,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3875,3876,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,207,104,77,248.3,123.6,65.2,1.03,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3880,3881,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.01,207,104,77,246.4,117.9,67.0,1.0,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3889,3890,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,207,104,77,205.8,115.1,65.2,0.79,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3891,3892,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,207,104,77,257.0,123.3,65.4,1.06,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
