Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1407,1408,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.12,229,197,151,248.2,125.0,68.1,1.08,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1408,1409,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,241.4,125.7,67.7,1.05,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1423,1424,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.11,229,197,151,163.9,114.9,63.3,0.61,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1433,1434,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,195,149,258.4,121.1,66.5,1.07,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1445,1446,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,197,151,256.2,124.8,63.2,1.04,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1449,1450,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,195,149,252.4,122.5,63.4,1.01,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1450,1451,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.07,229,197,151,256.5,119.8,65.9,1.04,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1454,1455,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,195,149,224.1,121.0,65.2,0.91,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1463,1464,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,197,151,254.6,123.0,63.8,1.02,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1468,1469,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.14,229,197,151,248.9,125.9,67.6,1.09,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1474,1475,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,195,149,257.1,114.5,62.7,0.95,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1475,1476,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.1,229,197,151,238.6,114.5,62.7,0.88,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1478,1479,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,195,149,262.2,114.7,62.7,0.97,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1482,1483,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,195,149,260.2,125.1,61.9,1.03,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1494,1495,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.11,229,197,151,244.3,123.7,62.4,0.97,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1505,1506,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,259.4,114.3,62.6,0.95,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1524,1525,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.12,229,197,151,257.1,118.1,62.8,0.98,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1529,1530,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,195,149,245.6,119.5,67.6,1.02,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1532,1533,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,195,149,240.7,115.9,65.5,0.94,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1545,1546,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,197,151,255.9,123.3,63.6,1.03,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1549,1550,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,248.0,125.7,67.4,1.08,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1559,1560,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,253.7,124.0,67.3,1.09,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1560,1561,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,238.9,122.5,67.9,1.02,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1562,1563,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,195,149,192.3,116.8,61.9,0.71,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1563,1564,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,197,151,242.7,115.5,64.3,0.92,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1565,1566,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,195,149,249.6,118.2,62.2,0.94,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1567,1568,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.12,229,195,149,252.8,114.5,67.6,1.0,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1570,1571,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,195,149,244.8,124.2,64.1,1.0,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1579,1580,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,197,151,258.4,124.3,65.3,1.08,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1587,1588,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,195,149,255.1,119.4,62.4,0.97,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1590,1591,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,195,149,250.3,117.4,65.1,0.98,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1596,1597,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,197,151,213.7,115.6,62.2,0.79,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1600,1601,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,197,151,251.4,120.4,62.2,0.97,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1607,1608,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,195,149,140.2,118.9,65.5,0.56,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1614,1615,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,229,197,151,260.3,124.4,66.3,1.1,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1616,1617,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,197,151,246.5,121.4,64.3,0.99,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1620,1621,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,197,151,246.3,116.7,67.3,0.99,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1622,1623,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,197,151,255.9,124.4,68.0,1.11,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1624,1625,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,195,149,261.2,120.7,64.3,1.04,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1635,1636,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,197,151,243.7,118.2,66.7,0.99,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1636,1637,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,195,149,138.6,120.7,66.6,0.57,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1639,1640,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,195,149,258.8,122.4,66.3,1.08,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1641,1642,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.12,229,195,149,240.4,118.4,64.7,0.94,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1646,1647,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,229,197,151,246.4,123.2,68.0,1.06,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1650,1651,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.15,229,197,151,245.6,118.7,67.9,1.02,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
1672,1673,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,197,151,260.6,116.3,63.1,0.98,6,1_k-6_3-1,2.9,2.8,0.25,0.06,2097378,3184.1,1696.9,1.6,9.33,4.07,25.6,4.1,0.935
