Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3,4,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.05,0.01,229,192,121,208.3,120.3,68.2,0.88,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
7,8,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.16,0.01,229,192,121,260.8,122.9,65.4,1.07,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
10,11,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.06,0.11,229,192,121,237.8,116.9,66.1,0.94,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
17,18,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.34,0.01,229,192,121,239.5,122.7,67.2,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
19,20,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.9,0.09,229,192,121,248.7,121.8,65.0,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
22,23,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.45,0.01,229,192,121,252.6,116.8,63.3,0.96,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
26,27,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.27,0.1,229,192,121,243.6,123.1,61.9,0.95,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
47,48,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.9,0.12,229,197,121,237.8,115.7,64.2,0.91,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
52,53,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.09,229,192,121,195.7,119.2,63.3,0.76,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
67,68,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.6,0.13,229,192,121,254.9,120.1,66.4,1.04,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
68,69,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.49,0.01,229,192,121,242.9,115.6,68.2,0.98,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
70,71,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.14,229,197,121,238.3,117.0,63.7,0.91,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
