Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
584,585,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,207,142,241.2,123.5,65.3,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
594,595,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,207,142,237.5,118.4,66.3,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
608,609,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,229,207,142,243.7,114.1,67.8,0.97,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
643,644,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,207,142,251.7,116.5,66.6,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
655,656,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,207,142,215.5,120.2,63.0,0.84,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
688,689,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,207,142,184.6,115.5,65.4,0.72,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
702,703,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,207,142,241.5,123.8,67.8,1.04,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
705,706,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.11,229,207,142,240.1,124.7,62.6,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
742,743,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,207,142,260.5,118.3,65.7,1.04,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
743,744,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.12,229,207,142,251.8,117.0,63.9,0.97,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
747,748,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.08,229,207,142,257.8,122.3,61.8,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
760,761,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,207,142,259.3,118.3,68.0,1.07,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
