Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6015,6016,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.11,222,189,147,258.2,121.8,64.2,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6017,6018,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,189,147,170.9,118.0,65.7,0.68,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6020,6021,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.1,222,189,147,244.9,121.9,63.0,0.96,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6042,6043,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.12,222,189,147,148.8,122.3,66.4,0.62,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6044,6045,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.14,222,189,147,248.4,125.3,62.3,0.99,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6052,6053,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,222,189,147,242.6,122.0,64.5,0.98,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6058,6059,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.13,222,189,147,248.7,123.4,62.3,0.98,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6068,6069,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,189,147,251.2,120.2,67.5,1.05,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6092,6093,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.01,222,189,147,238.7,124.8,65.3,1.0,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6101,6102,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,222,189,147,243.3,123.1,62.2,0.96,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
