Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5,6,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.33,0.01,223,145,121,243.7,118.8,63.4,0.94,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
13,14,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.41,0.01,223,145,121,130.0,115.0,61.8,0.47,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
33,34,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.19,0.01,223,145,121,257.3,125.3,68.2,1.13,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
35,36,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.38,0.01,223,145,121,260.9,124.8,64.9,1.08,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
41,42,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,223,145,121,247.8,115.1,62.1,0.91,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
46,47,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.16,0.01,223,145,121,257.3,122.0,62.6,1.01,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
51,52,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.43,0.01,223,145,121,261.9,123.2,66.7,1.1,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
66,67,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.16,0.01,223,145,121,239.2,114.2,64.0,0.9,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
95,96,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,223,145,121,220.9,115.2,64.1,0.84,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
107,108,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.22,0.01,223,145,121,241.0,120.2,63.4,0.94,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
115,116,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.28,0.01,223,145,121,248.4,117.4,66.7,1.0,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
116,117,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.41,0.01,223,145,121,142.5,124.6,61.8,0.56,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
123,124,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.37,0.13,223,145,121,261.7,120.8,67.7,1.1,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
145,146,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.0,0.01,223,145,121,258.2,115.7,62.4,0.96,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
146,147,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.48,0.1,223,145,121,128.4,125.1,64.6,0.53,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
149,150,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.01,223,145,121,242.8,123.6,62.2,0.96,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
