Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3590,3591,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.34,0.01,229,102,103,239.1,123.1,66.3,1.0,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3593,3594,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,229,102,103,134.9,120.0,66.6,0.55,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3602,3603,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,102,103,244.0,117.0,64.0,0.94,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3609,3610,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.8,0.1,229,102,103,259.2,119.4,68.0,1.08,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3624,3625,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.16,0.01,229,102,103,241.1,120.0,64.1,0.95,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3629,3630,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.39,0.01,229,102,103,195.5,114.2,66.4,0.76,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3630,3631,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,229,102,103,254.4,114.2,62.4,0.93,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3638,3639,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,229,102,103,232.3,123.8,62.8,0.93,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3643,3644,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.07,229,102,103,258.8,117.8,61.8,0.97,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3672,3673,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.48,0.01,229,102,103,244.3,125.6,65.3,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
