Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6024,6025,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.01,229,178,149,262.4,125.4,67.1,1.13,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6029,6030,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.14,229,178,149,257.9,120.8,66.5,1.06,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6031,6032,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,178,149,250.5,118.3,62.8,0.95,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6047,6048,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.12,229,178,149,244.8,121.5,66.3,1.01,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6049,6050,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.15,229,178,149,238.6,118.4,64.0,0.93,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6060,6061,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.07,229,178,149,252.2,115.3,65.6,0.98,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6079,6080,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.09,229,178,149,140.2,123.1,62.7,0.55,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6081,6082,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,178,149,216.6,123.6,67.6,0.93,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6096,6097,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,178,149,248.4,114.5,67.3,0.98,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6109,6110,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.1,229,178,149,249.5,124.7,62.0,0.99,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
