Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5244,5245,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.11,160,76,67,245.7,121.6,64.7,0.99,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5249,5250,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.09,160,76,67,249.8,114.6,65.1,0.96,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5250,5251,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.1,156,73,62,245.5,125.6,62.6,0.99,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5262,5263,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.15,160,76,67,171.8,125.9,62.0,0.69,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5265,5266,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,251.6,121.4,67.3,1.05,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5286,5287,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,156,73,62,245.1,118.3,67.5,1.0,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5288,5289,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,156,73,62,261.0,121.2,63.2,1.03,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5290,5291,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.08,160,76,67,243.3,117.3,63.5,0.93,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5291,5292,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,262.3,119.2,66.6,1.07,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5293,5294,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,160,76,67,239.2,116.2,67.9,0.97,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
