Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5545,5546,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.43,0.01,229,206,156,202.1,116.9,66.6,0.81,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5546,5547,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.01,229,206,156,241.1,115.9,66.5,0.95,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5554,5555,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.36,0.15,229,206,156,239.8,122.4,66.6,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5558,5559,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,229,206,156,253.6,123.1,63.4,1.01,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5561,5562,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.01,229,206,156,240.7,122.6,66.0,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5588,5589,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.08,0.01,229,206,156,200.2,115.3,66.7,0.79,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5594,5595,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.11,0.01,229,206,156,262.1,125.2,64.4,1.08,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5596,5597,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.12,0.14,229,206,156,260.1,118.3,63.4,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5607,5608,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.0,0.01,229,206,156,260.7,123.1,65.6,1.08,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5608,5609,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.14,0.14,229,206,156,254.9,121.5,63.4,1.01,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5613,5614,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.31,0.13,229,206,156,256.2,114.9,64.9,0.98,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5619,5620,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.43,0.01,229,206,156,258.2,122.0,65.5,1.06,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5638,5639,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.18,0.01,229,206,156,261.9,116.8,62.1,0.97,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5644,5645,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.47,0.01,229,206,156,255.2,124.1,66.4,1.08,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5651,5652,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.09,229,206,156,257.3,121.8,66.4,1.07,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5653,5654,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.2,0.01,229,206,156,247.2,119.5,65.8,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
