Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2354,2355,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,252.5,121.3,65.6,1.03,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2357,2358,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.14,164,51,34,248.0,120.5,62.5,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2358,2359,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,164,51,34,256.0,119.8,66.4,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2387,2388,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,246.6,118.4,62.5,0.94,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2398,2399,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,185.2,125.9,67.4,0.81,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2408,2409,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,164,51,34,129.7,116.3,66.8,0.52,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2413,2414,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,164,51,34,252.9,125.3,68.0,1.11,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2425,2426,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.14,164,51,34,186.9,114.9,64.7,0.71,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2473,2474,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,245.4,118.5,64.5,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2474,2475,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,164,51,34,244.3,118.0,63.7,0.94,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
