Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3480,3481,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,157,93,27,260.6,115.1,63.2,0.97,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3486,3487,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,157,93,27,243.1,122.6,65.3,1.0,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3488,3489,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.14,153,91,36,243.7,123.2,65.6,1.01,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3492,3493,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.14,157,93,27,240.4,123.8,62.1,0.95,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3501,3502,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,153,91,36,240.9,121.0,61.8,0.92,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3510,3511,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,157,93,27,260.8,117.6,62.2,0.98,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3518,3519,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,153,91,36,252.1,122.1,66.3,1.05,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3520,3521,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,153,91,36,244.6,121.7,67.3,1.03,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3532,3533,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,153,91,36,254.7,121.1,66.2,1.05,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3533,3534,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,157,93,27,243.5,125.6,65.9,1.03,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
