Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4311,4312,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,242.5,120.5,62.3,0.93,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4313,4314,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,156,73,62,125.1,117.1,67.2,0.5,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4321,4322,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,160,76,67,260.0,123.8,63.4,1.05,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4324,4325,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,156,73,62,250.9,114.9,65.7,0.97,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4329,4330,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.08,160,76,67,247.9,115.0,65.3,0.95,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4337,4338,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,156,73,62,253.6,122.8,62.9,1.0,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4343,4344,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,246.2,114.3,67.4,0.97,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4347,4348,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,160,76,67,239.2,124.1,67.7,1.03,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4348,4349,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,156,73,62,246.2,121.1,63.0,0.96,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4349,4350,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,160,76,67,225.0,116.4,67.9,0.91,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
