Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6067,6068,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,206,156,247.3,118.8,64.8,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6140,6141,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,229,206,156,257.2,122.6,62.2,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6143,6144,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,229,206,156,259.5,121.6,62.4,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6144,6145,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,206,156,256.9,120.1,68.2,1.08,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6157,6158,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,206,156,139.8,116.0,62.8,0.52,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6164,6165,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,206,156,199.1,122.3,65.2,0.81,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6170,6171,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,229,206,156,208.8,117.0,65.9,0.83,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6174,6175,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,206,156,245.9,119.5,66.7,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6198,6199,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,229,206,156,232.5,119.4,64.0,0.91,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6201,6202,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,206,156,242.6,122.5,63.0,0.96,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6202,6203,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,229,206,156,251.6,116.7,67.0,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6217,6218,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,206,156,250.8,124.5,64.0,1.02,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6218,6219,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,229,206,156,241.9,122.6,66.3,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6228,6229,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,206,156,245.8,120.2,66.8,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6237,6238,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,229,206,156,250.7,121.1,63.0,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6238,6239,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.08,229,206,156,193.4,123.3,63.9,0.78,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6245,6246,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,206,156,248.3,123.6,64.4,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
